timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-21 13:00:00,40.79999999999972,247.20000000000243,3.687122,7.571396,9.536413,0.0009178266,1.6350166e-06,2.2495376e-06,0.007702562,7.4930304e-06
2025-01-21 13:00:00,40.79999999999972,247.60000000000244,3.3667316,6.615345,7.8030605,0.0008877816,1.6387625e-06,2.3652565e-06,0.00774289,7.0060446e-06
2025-01-21 13:00:00,40.79999999999972,248.00000000000244,2.9155307,5.709956,6.469134,0.0008571862,1.6233572e-06,2.465109e-06,0.0077805985,6.6351326e-06
2025-01-21 13:00:00,40.79999999999972,248.40000000000245,2.9380577,5.758634,7.5075245,0.00086026086,1.604184e-06,2.3643145e-06,0.0076555386,6.494496e-06
2025-01-21 13:00:00,40.79999999999972,248.80000000000246,2.7318954,5.290469,6.698855,0.00088791264,1.6452283e-06,2.6323166e-06,0.00782502,6.588887e-06
2025-01-21 13:00:00,40.79999999999972,249.20000000000246,2.5932426,5.1537266,6.1206384,0.0009236139,1.6677496e-06,3.352419e-06,0.008020583,6.9433722e-06
2025-01-21 13:00:00,40.79999999999972,249.60000000000247,1.4978318,4.6935587,4.48985,0.0009444766,1.739314e-06,3.779254e-06,0.007999604,6.8797544e-06
2025-01-21 13:00:00,40.79999999999972,250.00000000000247,0.9018284,3.734701,3.5442975,0.0009500183,1.6196715e-06,2.7653e-06,0.008202771,6.447116e-06
2025-01-21 13:00:00,40.79999999999972,250.40000000000248,1.3011448,4.3454547,3.8804667,0.0009324168,1.5688473e-06,2.4748354e-06,0.008364253,6.40778e-06
2025-01-21 13:00:00,40.39999999999972,246.00000000000242,3.6730616,7.7338543,9.338681,0.0008740745,1.6751468e-06,2.278814e-06,0.007476724,7.709918e-06
2025-01-21 13:00:00,40.39999999999972,246.40000000000242,3.5970445,7.876376,9.419806,0.00089550944,1.6585917e-06,2.2731392e-06,0.0076057515,7.561539e-06
2025-01-21 13:00:00,40.39999999999972,246.80000000000243,3.876477,7.8713384,8.813445,0.0009109499,1.6362995e-06,2.222823e-06,0.0077136643,7.5056396e-06
2025-01-21 13:00:00,40.39999999999972,247.20000000000243,3.9922843,7.516514,9.7454,0.0009272287,1.6185694e-06,2.2707165e-06,0.007726868,7.546535e-06
2025-01-21 13:00:00,40.39999999999972,247.60000000000244,3.5170445,6.91768,8.3590355,0.00091982534,1.6335487e-06,2.5258935e-06,0.0077728555,7.3109404e-06
2025-01-21 13:00:00,40.39999999999972,248.00000000000244,3.4249074,6.2851744,6.769297,0.0008908325,1.6383989e-06,2.7049707e-06,0.007838363,7.097367e-06
2025-01-21 13:00:00,40.39999999999972,248.40000000000245,3.0802655,5.695458,6.741707,0.0008624911,1.585949e-06,2.371986e-06,0.0077356305,6.9841044e-06
2025-01-21 13:00:00,40.39999999999972,248.80000000000246,2.4964545,4.8046002,5.716597,0.000858826,1.6118514e-06,2.6764699e-06,0.007942291,7.0356164e-06
2025-01-21 13:00:00,40.39999999999972,249.20000000000246,2.8084106,4.8107734,5.315444,0.0009108865,1.6358389e-06,3.2750181e-06,0.008199574,7.059517e-06
2025-01-21 13:00:00,40.39999999999972,249.60000000000247,1.762845,4.3354683,4.3200645,0.00094553176,1.7680686e-06,3.874004e-06,0.008159738,7.200104e-06
2025-01-21 13:00:00,40.39999999999972,250.00000000000247,1.2187555,3.6507287,2.9867272,0.00091144175,1.6464547e-06,2.8909753e-06,0.008287013,6.7884916e-06
2025-01-21 13:00:00,40.39999999999972,250.40000000000248,1.6146922,4.3395967,3.5080826,0.0008992952,1.571676e-06,2.3808698e-06,0.008383702,6.6553316e-06
2025-01-21 13:00:00,39.99999999999972,246.00000000000242,3.9411113,7.9976,9.673206,0.0008810317,1.6690763e-06,2.283215e-06,0.0075215437,7.921621e-06
2025-01-21 13:00:00,39.99999999999972,246.40000000000242,3.6242235,7.576489,9.215127,0.0009042802,1.6526664e-06,2.3034133e-06,0.0076367613,7.837937e-06
2025-01-21 13:00:00,39.99999999999972,246.80000000000243,3.7653027,7.290391,8.506268,0.0009108736,1.6374591e-06,2.2246597e-06,0.0077176318,7.781789e-06
2025-01-21 13:00:00,39.99999999999972,247.20000000000243,3.8029997,6.944028,9.189015,0.0009086471,1.6132624e-06,2.1995759e-06,0.007709583,7.452165e-06
2025-01-21 13:00:00,39.99999999999972,247.60000000000244,3.11775,6.190534,7.874653,0.0009015183,1.6127182e-06,2.3732243e-06,0.0077668866,7.4915147e-06
2025-01-21 13:00:00,39.99999999999972,248.00000000000244,3.4532843,6.1158795,7.2298884,0.00089970935,1.6420989e-06,2.7278722e-06,0.007887572,7.587642e-06
2025-01-21 13:00:00,39.99999999999972,248.40000000000245,2.9862509,5.67676,7.110845,0.0008695649,1.5592204e-06,2.3487453e-06,0.007856651,7.545354e-06
2025-01-21 13:00:00,39.99999999999972,248.80000000000246,2.64745,4.9135213,5.905781,0.000845683,1.5401613e-06,2.380436e-06,0.008080561,7.2068588e-06
2025-01-21 13:00:00,39.99999999999972,249.20000000000246,2.8511999,5.1981497,5.61105,0.00088065607,1.6081983e-06,3.020715e-06,0.008331964,7.212288e-06
2025-01-21 13:00:00,39.99999999999972,249.60000000000247,1.703309,4.107235,3.3153682,0.0009058005,1.6749116e-06,3.0812266e-06,0.008254988,7.300084e-06
2025-01-21 13:00:00,39.99999999999972,250.00000000000247,1.3788934,3.6967359,2.5754378,0.00088843604,1.6109989e-06,2.5514034e-06,0.008336262,7.1662394e-06
2025-01-21 13:00:00,39.99999999999972,250.40000000000248,1.7323402,4.2317038,3.4670362,0.00088963995,1.5573808e-06,2.2343977e-06,0.008382044,7.0530646e-06
2025-01-21 13:00:00,39.599999999999724,246.00000000000242,3.561738,7.810724,9.199775,0.00088047225,1.6539155e-06,2.2522972e-06,0.007494549,8.2337665e-06
2025-01-21 13:00:00,39.599999999999724,246.40000000000242,3.953069,7.541848,8.758462,0.0008995533,1.6475897e-06,2.2747652e-06,0.007585728,7.79106e-06
2025-01-21 13:00:00,39.599999999999724,246.80000000000243,3.3161252,6.4814143,7.3270864,0.00090602465,1.6175085e-06,2.1541944e-06,0.0076456754,7.427625e-06
2025-01-21 13:00:00,39.599999999999724,247.20000000000243,3.3920686,6.804975,7.9021564,0.0008925531,1.5575796e-06,1.9236752e-06,0.0076042274,7.3310334e-06
2025-01-21 13:00:00,39.599999999999724,247.60000000000244,3.8089433,6.668684,7.5750012,0.0008752902,1.5556404e-06,2.0541688e-06,0.007697487,7.3404167e-06
2025-01-21 13:00:00,39.599999999999724,248.00000000000244,3.9501486,6.7476535,8.156698,0.0008952698,1.633504e-06,2.953964e-06,0.0078844465,7.843303e-06
2025-01-21 13:00:00,39.599999999999724,248.40000000000245,3.5426815,7.237268,8.512866,0.00087962433,1.5998976e-06,2.8186394e-06,0.0078031607,7.832597e-06
2025-01-21 13:00:00,39.599999999999724,248.80000000000246,3.224987,6.3586297,7.0026584,0.0008462744,1.5624175e-06,2.646423e-06,0.007996814,7.3793212e-06
2025-01-21 13:00:00,39.599999999999724,249.20000000000246,2.960868,6.0348387,6.6204257,0.0008549223,1.5666682e-06,2.9234243e-06,0.008191695,7.282315e-06
2025-01-21 13:00:00,39.599999999999724,249.60000000000247,2.05831,5.156132,5.5742116,0.0008931737,1.6381049e-06,3.015621e-06,0.008244256,7.493085e-06
2025-01-21 13:00:00,39.599999999999724,250.00000000000247,1.8974427,4.699779,4.950142,0.00092541345,1.6020573e-06,2.671854e-06,0.008332949,7.317811e-06
2025-01-21 13:00:00,39.599999999999724,250.40000000000248,1.8480954,4.8283496,5.3604627,0.00093367934,1.5764425e-06,2.6337414e-06,0.00838245,7.158203e-06
2025-01-21 13:00:00,39.199999999999726,246.00000000000242,4.1850505,8.14827,9.7798195,0.000897176,1.6653811e-06,2.3633256e-06,0.0075163916,8.3871855e-06
2025-01-21 13:00:00,39.199999999999726,246.40000000000242,3.41562,7.2232256,8.700638,0.0009119949,1.6302758e-06,2.2962447e-06,0.0075846803,7.855529e-06
2025-01-21 13:00:00,39.199999999999726,246.80000000000243,3.356051,6.190537,7.1235633,0.0009119439,1.6017294e-06,2.1402773e-06,0.007648345,7.3928577e-06
2025-01-21 13:00:00,39.199999999999726,247.20000000000243,3.6442413,6.565028,8.3472395,0.00089517166,1.554533e-06,1.9327126e-06,0.0076259496,7.209111e-06
2025-01-21 13:00:00,39.199999999999726,247.60000000000244,3.8063557,6.8615932,8.818713,0.0008812716,1.5663023e-06,2.2139193e-06,0.0077572325,7.4288387e-06
2025-01-21 13:00:00,39.199999999999726,248.00000000000244,5.030756,7.7561946,8.560199,0.00089350954,1.7049293e-06,3.443514e-06,0.007975444,8.098667e-06
2025-01-21 13:00:00,39.199999999999726,248.40000000000245,4.3196845,7.822589,9.164023,0.00087669375,1.6491738e-06,3.0830595e-06,0.007881655,7.855009e-06
2025-01-21 13:00:00,39.199999999999726,248.80000000000246,3.2446883,6.5418806,7.4395585,0.00083860446,1.5556084e-06,2.5040495e-06,0.008037824,7.374414e-06
2025-01-21 13:00:00,39.199999999999726,249.20000000000246,2.8747776,5.688696,6.2205043,0.00082734413,1.5018937e-06,2.2549843e-06,0.008154431,7.1566146e-06
2025-01-21 13:00:00,39.199999999999726,249.60000000000247,2.0680685,4.692927,5.3451743,0.0008466832,1.5408378e-06,2.3742962e-06,0.008156822,7.3060373e-06
2025-01-21 13:00:00,39.199999999999726,250.00000000000247,2.2306538,4.5339255,5.100127,0.0008910303,1.5660486e-06,2.4374676e-06,0.008223422,7.1210975e-06
2025-01-21 13:00:00,39.199999999999726,250.40000000000248,2.528607,5.248715,5.647545,0.00091638364,1.5669776e-06,2.5715567e-06,0.0082919765,7.213864e-06
2025-01-21 13:00:00,38.79999999999973,246.00000000000242,3.9101527,7.7706757,9.59678,0.0009116548,1.6687751e-06,2.4523156e-06,0.0074951323,8.732443e-06
2025-01-21 13:00:00,38.79999999999973,246.40000000000242,3.3878312,6.6698356,8.533324,0.00092491397,1.6383743e-06,2.3672117e-06,0.00756366,8.3653895e-06
2025-01-21 13:00:00,38.79999999999973,246.80000000000243,3.0971587,5.9652615,6.1882973,0.0009162225,1.609726e-06,2.181848e-06,0.0076289997,7.812926e-06
2025-01-21 13:00:00,38.79999999999973,247.20000000000243,3.4720287,6.334008,7.973168,0.0009159759,1.5659125e-06,2.0255084e-06,0.0076706614,7.5709277e-06
2025-01-21 13:00:00,38.79999999999973,247.60000000000244,3.8089082,6.4175334,8.098665,0.00091531675,1.5807213e-06,2.3912623e-06,0.007845695,7.923605e-06
2025-01-21 13:00:00,38.79999999999973,248.00000000000244,4.9653053,7.7755704,8.070668,0.00090779655,1.6951868e-06,3.3941442e-06,0.008059907,8.429524e-06
2025-01-21 13:00:00,38.79999999999973,248.40000000000245,4.3564925,7.7558084,8.977338,0.00087746663,1.613848e-06,2.7970195e-06,0.007956605,7.701903e-06
2025-01-21 13:00:00,38.79999999999973,248.80000000000246,3.1073225,6.299769,7.5839753,0.0008388604,1.5162802e-06,2.163944e-06,0.008071421,7.387455e-06
2025-01-21 13:00:00,38.79999999999973,249.20000000000246,2.7076225,5.6751866,6.095389,0.000802743,1.4655695e-06,1.9219194e-06,0.008111811,7.144516e-06
2025-01-21 13:00:00,38.79999999999973,249.60000000000247,2.3226528,4.67669,4.7437625,0.0007980002,1.5018902e-06,1.9725317e-06,0.008072688,7.0022215e-06
2025-01-21 13:00:00,38.79999999999973,250.00000000000247,2.199555,4.744268,4.7108884,0.0008226662,1.5262144e-06,2.184761e-06,0.008121581,7.06586e-06
2025-01-21 13:00:00,38.79999999999973,250.40000000000248,2.6935098,5.3388796,5.935326,0.000858649,1.5446916e-06,2.4501157e-06,0.008195722,7.054507e-06
2025-01-21 13:00:00,38.39999999999973,246.00000000000242,2.8950033,7.661696,9.39781,0.0008971986,1.6299974e-06,2.2919494e-06,0.0074883527,8.474569e-06
2025-01-21 13:00:00,38.39999999999973,246.40000000000242,2.9351513,7.2536397,8.613016,0.0009180258,1.6146289e-06,2.3013527e-06,0.007570258,8.108121e-06
2025-01-21 13:00:00,38.39999999999973,246.80000000000243,2.6924863,6.569482,6.9598036,0.0009293291,1.6047984e-06,2.2555835e-06,0.0076903906,7.677872e-06
2025-01-21 13:00:00,38.39999999999973,247.20000000000243,3.0846639,6.828361,8.603905,0.00092974084,1.5979113e-06,2.174096e-06,0.0076650456,7.701466e-06
2025-01-21 13:00:00,38.39999999999973,247.60000000000244,3.3826263,6.9019084,7.906452,0.00092333,1.5948157e-06,2.3438088e-06,0.00785577,7.5120333e-06
2025-01-21 13:00:00,38.39999999999973,248.00000000000244,4.0638986,7.6263003,8.361527,0.00090885564,1.6449874e-06,2.9551336e-06,0.00805792,7.5225307e-06
2025-01-21 13:00:00,38.39999999999973,248.40000000000245,2.981548,7.001136,8.419886,0.00086728006,1.5957677e-06,2.4719466e-06,0.008025277,7.4709683e-06
2025-01-21 13:00:00,38.39999999999973,248.80000000000246,2.8404212,6.454353,7.0999284,0.00085522124,1.560921e-06,2.2756149e-06,0.0081034815,7.3955166e-06
2025-01-21 13:00:00,38.39999999999973,249.20000000000246,2.7977624,6.2878156,6.767212,0.0008367477,1.5286163e-06,2.1998405e-06,0.008134625,7.308335e-06
2025-01-21 13:00:00,38.39999999999973,249.60000000000247,2.3603587,6.155232,5.5499253,0.0008429214,1.5311751e-06,2.1939238e-06,0.008126349,7.3164865e-06
2025-01-21 13:00:00,38.39999999999973,250.00000000000247,2.6696997,6.288941,5.3990684,0.00085922686,1.5516633e-06,2.4565345e-06,0.00817804,7.1474874e-06
2025-01-21 13:00:00,38.39999999999973,250.40000000000248,2.6264174,6.264831,5.5252357,0.00086589326,1.5551733e-06,2.614357e-06,0.008257962,6.9148446e-06
2025-01-21 13:00:00,37.99999999999973,246.00000000000242,3.1494472,7.2785063,8.178675,0.0008797437,1.5913669e-06,2.1853368e-06,0.0075056124,8.35344e-06
2025-01-21 13:00:00,37.99999999999973,246.40000000000242,2.979861,7.319131,8.221411,0.00089583884,1.5834294e-06,2.2527709e-06,0.007617397,8.1165745e-06
2025-01-21 13:00:00,37.99999999999973,246.80000000000243,3.1432333,7.057959,7.334083,0.00091760396,1.5875709e-06,2.292314e-06,0.007765584,7.877968e-06
2025-01-21 13:00:00,37.99999999999973,247.20000000000243,3.4629626,6.913551,8.588714,0.00092641235,1.5990382e-06,2.2570193e-06,0.007741871,7.773545e-06
2025-01-21 13:00:00,37.99999999999973,247.60000000000244,3.3568504,7.1061506,8.207411,0.0009178688,1.5887791e-06,2.3252207e-06,0.007920372,7.6235415e-06
2025-01-21 13:00:00,37.99999999999973,248.00000000000244,3.6837802,6.918548,7.2874,0.00090044277,1.6039666e-06,2.5999916e-06,0.008079979,7.5272496e-06
2025-01-21 13:00:00,37.99999999999973,248.40000000000245,2.6314723,6.209952,7.057702,0.0008648057,1.5652616e-06,2.3061534e-06,0.008010217,7.2617217e-06
2025-01-21 13:00:00,37.99999999999973,248.80000000000246,2.3908246,5.7977395,6.374491,0.0008571249,1.5354439e-06,2.1389346e-06,0.008059181,7.1353707e-06
2025-01-21 13:00:00,37.99999999999973,249.20000000000246,2.6128218,5.8588004,5.9746704,0.00085662375,1.5301687e-06,2.2751506e-06,0.008086814,7.1842196e-06
2025-01-21 13:00:00,37.99999999999973,249.60000000000247,2.5912054,5.7162433,5.007613,0.00087053573,1.5282786e-06,2.2558913e-06,0.008093877,7.2458256e-06
2025-01-21 13:00:00,37.99999999999973,250.00000000000247,2.8842657,6.033621,5.2389708,0.000885315,1.5529846e-06,2.5388977e-06,0.008151486,7.1720515e-06
2025-01-21 13:00:00,37.99999999999973,250.40000000000248,3.1463223,6.2455764,4.784143,0.0008864149,1.5408023e-06,2.5941724e-06,0.008230858,6.984622e-06
2025-01-21 13:00:00,37.59999999999973,246.00000000000242,3.229272,6.816073,7.365668,0.0008754892,1.568617e-06,2.1800154e-06,0.0075268084,9.00609e-06
2025-01-21 13:00:00,37.59999999999973,246.40000000000242,3.049965,6.706893,7.2490826,0.000880452,1.5664577e-06,2.2291242e-06,0.00765789,8.894576e-06
2025-01-21 13:00:00,37.59999999999973,246.80000000000243,3.2640786,6.5479293,6.480698,0.00089833594,1.5779783e-06,2.3223834e-06,0.007817238,8.757826e-06
2025-01-21 13:00:00,37.59999999999973,247.20000000000243,3.6603389,6.768513,7.6204767,0.00090686267,1.5929985e-06,2.3057225e-06,0.007791471,8.488708e-06
2025-01-21 13:00:00,37.59999999999973,247.60000000000244,3.2746193,6.3943563,7.43151,0.00091017043,1.5695267e-06,2.297875e-06,0.00794903,8.527414e-06
2025-01-21 13:00:00,37.59999999999973,248.00000000000244,3.3587298,6.21219,6.2722993,0.0009062143,1.5547431e-06,2.4208364e-06,0.008074875,8.356309e-06
2025-01-21 13:00:00,37.59999999999973,248.40000000000245,3.051131,6.3297467,7.0417814,0.00087809504,1.5392619e-06,2.208153e-06,0.007997093,7.7803e-06
2025-01-21 13:00:00,37.59999999999973,248.80000000000246,2.5769956,6.042131,6.52177,0.0008696389,1.5215411e-06,2.1662267e-06,0.008030515,7.5302087e-06
2025-01-21 13:00:00,37.59999999999973,249.20000000000246,2.8532493,5.9701858,6.378936,0.00085604814,1.5031032e-06,2.1664987e-06,0.008056166,7.2928137e-06
2025-01-21 13:00:00,37.59999999999973,249.60000000000247,2.7269201,5.707538,5.029233,0.0008558506,1.5018106e-06,2.1422654e-06,0.008066824,7.1332634e-06
2025-01-21 13:00:00,37.59999999999973,250.00000000000247,2.7793047,5.877642,4.4885244,0.0008711751,1.5042158e-06,2.2419804e-06,0.008128486,7.149302e-06
2025-01-21 13:00:00,37.59999999999973,250.40000000000248,2.8065789,5.595206,4.038352,0.00088093313,1.4915893e-06,2.284622e-06,0.008205059,7.0223928e-06
2025-01-21 14:00:00,41.999999999999716,246.00000000000242,2.8485246,5.85007,6.5519166,0.00088642054,9.393064e-07,3.1604734e-06,0.0073218127,8.247367e-06
2025-01-21 14:00:00,41.999999999999716,246.40000000000242,3.2210844,5.757668,6.439637,0.0008872988,8.874495e-07,3.2512785e-06,0.0073782788,7.9468755e-06
2025-01-21 14:00:00,41.999999999999716,246.80000000000243,2.8939235,5.49886,6.427795,0.0008736548,8.2406547e-07,3.3413387e-06,0.0074535036,7.492512e-06
2025-01-21 14:00:00,41.999999999999716,247.20000000000243,3.0249484,5.513085,6.032452,0.00086219586,7.6119886e-07,3.3343438e-06,0.0074548833,7.3947203e-06
2025-01-21 14:00:00,41.999999999999716,247.60000000000244,2.9525726,4.783073,5.836671,0.0008600727,6.919489e-07,3.4733205e-06,0.007549767,7.107612e-06
2025-01-21 14:00:00,41.999999999999716,248.00000000000244,2.392243,3.9628065,6.2361364,0.000878474,6.0706736e-07,3.6403233e-06,0.007656763,6.891958e-06
2025-01-21 14:00:00,41.999999999999716,248.40000000000245,2.1052723,4.5498834,5.8186703,0.0008749618,4.9011254e-07,3.668909e-06,0.0076732957,6.7309443e-06
2025-01-21 14:00:00,41.999999999999716,248.80000000000246,1.8380798,4.142112,5.0823603,0.0009033765,3.8070135e-07,3.9072015e-06,0.0077651488,6.9239777e-06
2025-01-21 14:00:00,41.999999999999716,249.20000000000246,2.0866914,4.42068,5.135021,0.0009217699,2.9757848e-07,4.9012187e-06,0.007847362,7.404026e-06
2025-01-21 14:00:00,41.999999999999716,249.60000000000247,1.7795491,3.9973326,4.0418735,0.0009157004,2.754237e-07,4.6037876e-06,0.007736218,6.7476835e-06
2025-01-21 14:00:00,41.999999999999716,250.00000000000247,1.540569,3.5542564,3.5361414,0.0008632703,2.6424044e-07,3.95687e-06,0.007838012,6.4826895e-06
2025-01-21 14:00:00,41.999999999999716,250.40000000000248,1.6032821,3.672949,4.760928,0.00085160753,2.423082e-07,3.856321e-06,0.00800684,6.494343e-06
2025-01-21 14:00:00,41.59999999999972,246.00000000000242,3.205679,6.1784573,7.4587493,0.00086283486,9.0132266e-07,3.14995e-06,0.007337004,8.202264e-06
2025-01-21 14:00:00,41.59999999999972,246.40000000000242,3.346492,6.5435934,7.9672613,0.00088428665,8.4109655e-07,3.2392636e-06,0.00745141,8.121527e-06
2025-01-21 14:00:00,41.59999999999972,246.80000000000243,3.8109262,6.53412,7.6913853,0.00088561425,7.850513e-07,3.3782735e-06,0.007545219,7.862295e-06
2025-01-21 14:00:00,41.59999999999972,247.20000000000243,3.690125,6.1183815,8.416544,0.0008821708,7.1699105e-07,3.4303503e-06,0.007561307,8.109819e-06
2025-01-21 14:00:00,41.59999999999972,247.60000000000244,3.3095236,5.33011,8.08937,0.0008630876,6.4165164e-07,3.5173612e-06,0.007643612,7.746344e-06
2025-01-21 14:00:00,41.59999999999972,248.00000000000244,2.7505405,4.5004535,6.190401,0.00084179506,5.613375e-07,3.5880157e-06,0.00770201,7.305414e-06
2025-01-21 14:00:00,41.59999999999972,248.40000000000245,2.233235,4.5356927,5.364958,0.0008241208,4.268779e-07,3.5313185e-06,0.0076759504,6.7618967e-06
2025-01-21 14:00:00,41.59999999999972,248.80000000000246,1.7715256,3.979887,4.857893,0.0008659272,3.1963893e-07,3.9051592e-06,0.007781715,6.784023e-06
2025-01-21 14:00:00,41.59999999999972,249.20000000000246,2.4244304,4.577677,5.18122,0.00090637757,2.9207055e-07,4.933937e-06,0.00789972,7.366149e-06
2025-01-21 14:00:00,41.59999999999972,249.60000000000247,1.9201545,4.176542,4.4599752,0.00091555336,2.6397225e-07,4.9160435e-06,0.007828567,7.017291e-06
2025-01-21 14:00:00,41.59999999999972,250.00000000000247,1.5803357,3.4188893,4.169843,0.00088929245,2.4826383e-07,4.1623507e-06,0.007987423,6.867917e-06
2025-01-21 14:00:00,41.59999999999972,250.40000000000248,2.0829945,4.1063023,4.820982,0.00086328376,2.2998267e-07,3.9242977e-06,0.008171844,6.82886e-06
2025-01-21 14:00:00,41.19999999999972,246.00000000000242,3.4280126,6.458756,7.9598513,0.00085910433,8.7521437e-07,3.1958846e-06,0.0073854453,8.228302e-06
2025-01-21 14:00:00,41.19999999999972,246.40000000000242,3.7463188,6.6828456,8.295999,0.0008777883,8.124416e-07,3.290255e-06,0.0075019444,8.174893e-06
2025-01-21 14:00:00,41.19999999999972,246.80000000000243,4.151177,7.018164,7.3305984,0.0008936987,7.5195146e-07,3.4262166e-06,0.0076185083,8.13055e-06
2025-01-21 14:00:00,41.19999999999972,247.20000000000243,4.4425435,6.862609,9.398974,0.0008960237,6.775838e-07,3.5142566e-06,0.00765042,8.622051e-06
2025-01-21 14:00:00,41.19999999999972,247.60000000000244,3.5591588,5.723062,7.67103,0.0008653908,5.95013e-07,3.6577462e-06,0.007695292,8.313246e-06
2025-01-21 14:00:00,41.19999999999972,248.00000000000244,3.28544,4.863839,6.4058704,0.00084053143,5.0932897e-07,3.7824027e-06,0.007728653,7.87203e-06
2025-01-21 14:00:00,41.19999999999972,248.40000000000245,2.5985765,4.668183,5.545036,0.00082814577,3.662467e-07,3.6472452e-06,0.007676346,7.0583824e-06
2025-01-21 14:00:00,41.19999999999972,248.80000000000246,2.3478694,4.307415,4.974286,0.00087984715,2.8524394e-07,4.07394e-06,0.007814746,7.1692234e-06
2025-01-21 14:00:00,41.19999999999972,249.20000000000246,2.63609,4.9254723,5.537327,0.0009282012,2.8186923e-07,5.36396e-06,0.008005837,7.818766e-06
2025-01-21 14:00:00,41.19999999999972,249.60000000000247,2.232701,4.4891844,5.2245936,0.0009274127,2.5361047e-07,5.627898e-06,0.007998906,7.345488e-06
2025-01-21 14:00:00,41.19999999999972,250.00000000000247,1.7933291,3.9319992,4.4399624,0.0009341763,2.3648406e-07,4.5822785e-06,0.008230955,7.2571165e-06
2025-01-21 14:00:00,41.19999999999972,250.40000000000248,2.5036,4.524462,5.257362,0.0009085949,2.1622488e-07,4.2877004e-06,0.008416712,7.2027788e-06
2025-01-21 14:00:00,40.79999999999972,246.00000000000242,3.2817092,6.9459996,8.398416,0.00085711543,8.402323e-07,3.273133e-06,0.007430712,8.372135e-06
2025-01-21 14:00:00,40.79999999999972,246.40000000000242,3.7944005,7.1659,8.598024,0.00087948,7.8590045e-07,3.3463364e-06,0.007553811,8.148971e-06
2025-01-21 14:00:00,40.79999999999972,246.80000000000243,3.5939927,7.011122,8.485399,0.0008966773,7.151645e-07,3.3875306e-06,0.0076705473,7.985691e-06
2025-01-21 14:00:00,40.79999999999972,247.20000000000243,3.3936875,6.760278,8.481617,0.00089719956,6.366357e-07,3.5301284e-06,0.0077122,7.919137e-06
2025-01-21 14:00:00,40.79999999999972,247.60000000000244,3.2210948,5.965652,7.1796155,0.0008699175,5.52724e-07,3.7987738e-06,0.0077375514,7.679341e-06
2025-01-21 14:00:00,40.79999999999972,248.00000000000244,2.8467455,5.358949,6.705089,0.0008420691,4.4788115e-07,3.9812367e-06,0.007747863,7.369504e-06
2025-01-21 14:00:00,40.79999999999972,248.40000000000245,2.985765,5.3376846,6.7539763,0.0008423289,3.193245e-07,3.955262e-06,0.007610216,6.9819407e-06
2025-01-21 14:00:00,40.79999999999972,248.80000000000246,2.8025827,4.7583923,5.9303584,0.0008699284,2.931635e-07,4.4173266e-06,0.0077836337,6.985263e-06
2025-01-21 14:00:00,40.79999999999972,249.20000000000246,2.4513936,4.526428,6.1129637,0.000909364,2.7461078e-07,5.5634496e-06,0.008021469,7.367916e-06
2025-01-21 14:00:00,40.79999999999972,249.60000000000247,1.1509992,4.5101347,4.729107,0.0009303525,2.3630737e-07,5.9099098e-06,0.008023646,7.2190214e-06
2025-01-21 14:00:00,40.79999999999972,250.00000000000247,0.97609276,4.0442147,4.1396446,0.0009429525,2.1846087e-07,4.7511667e-06,0.008274969,6.883168e-06
2025-01-21 14:00:00,40.79999999999972,250.40000000000248,1.3027649,4.5878696,4.6561174,0.0009347222,1.9178951e-07,4.351963e-06,0.008449814,6.7275796e-06
2025-01-21 14:00:00,40.39999999999972,246.00000000000242,3.9336996,7.416139,9.148647,0.00085343333,8.02613e-07,3.3482734e-06,0.0075002164,8.5951215e-06
2025-01-21 14:00:00,40.39999999999972,246.40000000000242,3.8931217,7.3413587,9.560739,0.00087703264,7.378592e-07,3.4300251e-06,0.007613356,8.230778e-06
2025-01-21 14:00:00,40.39999999999972,246.80000000000243,4.064987,7.314348,8.946338,0.00089285086,6.673182e-07,3.4414988e-06,0.0077153994,7.965354e-06
2025-01-21 14:00:00,40.39999999999972,247.20000000000243,3.7502158,6.7864766,9.162619,0.00090940396,5.808374e-07,3.6193946e-06,0.0077398266,8.038165e-06
2025-01-21 14:00:00,40.39999999999972,247.60000000000244,3.5770042,6.354753,8.453336,0.0009029933,4.9375217e-07,4.1490357e-06,0.0077679013,7.9563415e-06
2025-01-21 14:00:00,40.39999999999972,248.00000000000244,3.6618974,6.200907,7.54532,0.00087441993,4.027999e-07,4.332676e-06,0.0077998596,7.81449e-06
2025-01-21 14:00:00,40.39999999999972,248.40000000000245,3.4056969,5.6156616,6.3151436,0.0008434344,2.8790055e-07,4.016859e-06,0.007679767,7.862919e-06
2025-01-21 14:00:00,40.39999999999972,248.80000000000246,2.784667,4.288632,5.63703,0.00084108574,2.756003e-07,4.450534e-06,0.007880603,7.935801e-06
2025-01-21 14:00:00,40.39999999999972,249.20000000000246,3.0749655,4.2500324,5.2830563,0.000895838,2.6711595e-07,5.3454733e-06,0.008172282,7.916227e-06
2025-01-21 14:00:00,40.39999999999972,249.60000000000247,1.351208,4.2065783,4.450646,0.0009332009,2.241064e-07,5.8721484e-06,0.008144519,7.965109e-06
2025-01-21 14:00:00,40.39999999999972,250.00000000000247,1.0041592,3.7719507,3.9940948,0.0009024717,2.0559241e-07,4.8060274e-06,0.008316723,7.523333e-06
