timestamp,latitude,longitude,pm1_ugm3,pm2p5_ugm3,pm10_ugm3,co,no,no2,o3,so2
2025-01-24 11:00:00,38.39999999999973,248.00000000000244,8.26207,10.667708,13.622954,0.00080009515,7.1692012e-09,4.834319e-06,0.006965359,2.2335413e-05
2025-01-24 11:00:00,38.39999999999973,248.40000000000245,4.995803,7.719998,9.096339,0.0007693835,-4.5883564e-09,3.5569244e-06,0.00693014,2.1213715e-05
2025-01-24 11:00:00,38.39999999999973,248.80000000000246,4.767465,6.7437463,8.893744,0.0007655644,-2.4106417e-09,3.2945575e-06,0.0069328,2.2279208e-05
2025-01-24 11:00:00,38.39999999999973,249.20000000000246,3.9723806,5.9532914,9.30761,0.0007538583,-2.4660587e-09,3.1707016e-06,0.0069328547,2.3692937e-05
2025-01-24 11:00:00,38.39999999999973,249.60000000000247,2.8376534,5.6468935,7.056115,0.00075355737,1.876762e-09,3.129847e-06,0.0069300914,2.4136769e-05
2025-01-24 11:00:00,38.39999999999973,250.00000000000247,3.157295,5.3235354,7.236884,0.0007552282,4.2051654e-10,3.1120417e-06,0.0069681765,2.5451662e-05
2025-01-24 11:00:00,38.39999999999973,250.40000000000248,3.0848413,5.5906954,8.498785,0.00075019227,3.3281837e-09,3.1550153e-06,0.007005994,2.6664971e-05
2025-01-24 11:00:00,37.99999999999973,246.00000000000242,4.1508875,6.9183598,8.319557,0.0007904667,2.118217e-09,3.3399313e-06,0.0069474126,2.141929e-05
2025-01-24 11:00:00,37.99999999999973,246.40000000000242,4.3914557,7.0938587,9.603774,0.0007945089,4.315775e-09,3.3453725e-06,0.0069840425,2.194292e-05
2025-01-24 11:00:00,37.99999999999973,246.80000000000243,5.5785356,8.455339,10.868949,0.0008061661,6.2065424e-09,3.5696562e-06,0.0070322505,2.2106196e-05
2025-01-24 11:00:00,37.99999999999973,247.20000000000243,8.102212,11.256077,13.47869,0.00081695255,9.542853e-09,3.7249029e-06,0.00704199,2.0642156e-05
2025-01-24 11:00:00,37.99999999999973,247.60000000000244,8.609758,11.990222,14.502549,0.000805597,1.1295548e-08,4.1620356e-06,0.0070530656,2.0151025e-05
2025-01-24 11:00:00,37.99999999999973,248.00000000000244,9.014414,11.7813015,13.800136,0.0007853706,1.2814604e-08,4.567028e-06,0.00705157,2.0311943e-05
2025-01-24 11:00:00,37.99999999999973,248.40000000000245,5.8453093,8.782641,9.9741125,0.0007612783,2.054093e-09,3.82207e-06,0.007027157,2.0450572e-05
2025-01-24 11:00:00,37.99999999999973,248.80000000000246,5.6221905,8.424978,10.591687,0.00075808965,1.710404e-09,3.690166e-06,0.0070316535,2.10932e-05
2025-01-24 11:00:00,37.99999999999973,249.20000000000246,5.3051825,8.106149,9.667002,0.0007586202,2.7149563e-09,3.6100573e-06,0.007042583,2.2045459e-05
2025-01-24 11:00:00,37.99999999999973,249.60000000000247,4.7197776,7.4147186,8.082614,0.0007683344,4.651033e-09,3.7745008e-06,0.00704216,2.2028964e-05
2025-01-24 11:00:00,37.99999999999973,250.00000000000247,4.216059,6.553176,8.449358,0.0007736355,6.731985e-09,3.7498241e-06,0.0070758704,2.315064e-05
2025-01-24 11:00:00,37.99999999999973,250.40000000000248,4.095459,6.435583,7.925693,0.0007663093,5.32177e-09,3.6398237e-06,0.0071123303,2.3667104e-05
2025-01-24 11:00:00,37.59999999999973,246.00000000000242,3.9771492,6.518408,7.246754,0.00077710254,1.2337494e-09,3.3322342e-06,0.007042965,2.1734371e-05
2025-01-24 11:00:00,37.59999999999973,246.40000000000242,3.879669,6.415625,7.6247845,0.00076841214,3.1024663e-09,3.3546603e-06,0.0070717707,2.3181363e-05
2025-01-24 11:00:00,37.59999999999973,246.80000000000243,5.393472,7.7932014,9.607631,0.00077288604,3.9908628e-09,3.503523e-06,0.0071167424,2.3874636e-05
2025-01-24 11:00:00,37.59999999999973,247.20000000000243,7.037718,9.990894,10.810022,0.00078775664,1.04699005e-08,3.5339904e-06,0.0071365996,2.1756283e-05
2025-01-24 11:00:00,37.59999999999973,247.60000000000244,7.105922,9.901515,11.651732,0.0007907472,1.12729035e-08,3.841566e-06,0.007161531,2.1677688e-05
2025-01-24 11:00:00,37.59999999999973,248.00000000000244,7.93427,10.648335,12.020779,0.00078782387,1.1410802e-08,4.234728e-06,0.007176896,2.2161743e-05
2025-01-24 11:00:00,37.59999999999973,248.40000000000245,5.7852635,7.563699,8.013187,0.00076406484,1.5474168e-09,3.848386e-06,0.007168273,2.424468e-05
2025-01-24 11:00:00,37.59999999999973,248.80000000000246,5.4290895,7.701333,8.18025,0.0007591845,6.4910655e-10,3.936226e-06,0.0071737147,2.5014879e-05
2025-01-24 11:00:00,37.59999999999973,249.20000000000246,4.7301927,6.5595512,7.9343467,0.0007460882,-1.0665173e-09,3.5537676e-06,0.0071759797,2.5208286e-05
2025-01-24 11:00:00,37.59999999999973,249.60000000000247,3.9064476,5.6543503,5.091854,0.00073944114,4.580629e-09,3.3938138e-06,0.0071639023,2.2858674e-05
2025-01-24 11:00:00,37.59999999999973,250.00000000000247,3.4255548,5.4774184,5.659116,0.0007492824,5.3505693e-09,3.3120937e-06,0.0071964148,2.365954e-05
2025-01-24 11:00:00,37.59999999999973,250.40000000000248,3.6367254,5.834611,7.2348638,0.00075427495,3.4322492e-09,3.269309e-06,0.0072344616,2.3989065e-05
2025-01-24 12:00:00,41.999999999999716,246.00000000000242,1.2688696,2.3287513,2.7287135,0.00073040096,-4.5138133e-09,3.0500557e-06,0.0064119906,4.1061598e-05
2025-01-24 12:00:00,41.999999999999716,246.40000000000242,2.2985792,2.559834,3.1573226,0.0007226778,-2.4707838e-09,3.0737276e-06,0.0064051105,3.82819e-05
2025-01-24 12:00:00,41.999999999999716,246.80000000000243,2.0616467,2.6596062,5.8964825,0.0007032206,-5.2772435e-09,3.083293e-06,0.006393249,3.5774752e-05
2025-01-24 12:00:00,41.999999999999716,247.20000000000243,1.1162192,2.2909684,1.8479533,0.00068098324,-4.080657e-09,3.0235208e-06,0.0064032106,3.5742032e-05
2025-01-24 12:00:00,41.999999999999716,247.60000000000244,1.9649822,2.5431123,2.5944808,0.0006791541,-3.9146246e-09,2.989654e-06,0.0064000655,3.186163e-05
2025-01-24 12:00:00,41.999999999999716,248.00000000000244,1.9447868,3.09294,5.7260313,0.0006975771,-5.9845724e-09,2.9817247e-06,0.0064171753,2.6707494e-05
2025-01-24 12:00:00,41.999999999999716,248.40000000000245,0.6541888,1.9542408,1.945472,0.00070217694,-1.7352962e-09,2.8171144e-06,0.00638646,2.763041e-05
2025-01-24 12:00:00,41.999999999999716,248.80000000000246,1.0854381,2.2002084,2.121905,0.00072550063,1.6639136e-09,3.3718447e-06,0.006412473,2.4580584e-05
2025-01-24 12:00:00,41.999999999999716,249.20000000000246,1.1579944,2.251144,4.864805,0.00075451407,-3.2009697e-09,3.541574e-06,0.0064381217,2.2241897e-05
2025-01-24 12:00:00,41.999999999999716,249.60000000000247,0.57171375,1.7358295,1.8178586,0.0007433873,4.04415e-10,3.192814e-06,0.0064149136,2.2195534e-05
2025-01-24 12:00:00,41.999999999999716,250.00000000000247,1.1137714,1.5234137,1.0447423,0.00070199295,5.414067e-09,2.9987666e-06,0.0063799643,2.0145617e-05
2025-01-24 12:00:00,41.999999999999716,250.40000000000248,0.87719554,1.4651326,3.520517,0.0006978328,-1.6389058e-09,3.0192323e-06,0.006371602,1.8710594e-05
2025-01-24 12:00:00,41.59999999999972,246.00000000000242,1.305708,2.777792,2.6254904,0.00071728387,4.1516985e-09,3.1357026e-06,0.006419569,3.985539e-05
2025-01-24 12:00:00,41.59999999999972,246.40000000000242,1.7117137,3.269189,4.744452,0.00072849,4.399891e-09,3.1561137e-06,0.0064189397,3.9141712e-05
2025-01-24 12:00:00,41.59999999999972,246.80000000000243,2.3480468,4.0943155,5.2260756,0.00072148314,3.3681273e-09,3.196621e-06,0.0064128106,3.664712e-05
2025-01-24 12:00:00,41.59999999999972,247.20000000000243,1.5950603,3.0912817,2.3642533,0.0007070601,-6.677987e-10,3.1077159e-06,0.006429066,3.738315e-05
2025-01-24 12:00:00,41.59999999999972,247.60000000000244,1.914758,3.3746727,4.014171,0.00069439283,-9.463121e-10,2.958952e-06,0.006419126,3.2999636e-05
2025-01-24 12:00:00,41.59999999999972,248.00000000000244,1.7008237,2.9147453,3.4963102,0.00067939895,2.9313265e-09,2.8521815e-06,0.00640999,2.9343348e-05
2025-01-24 12:00:00,41.59999999999972,248.40000000000245,0.5337524,1.9174718,1.4416904,0.00066862005,7.150249e-09,2.8121997e-06,0.006365236,3.1602016e-05
2025-01-24 12:00:00,41.59999999999972,248.80000000000246,0.671376,2.3381999,2.654816,0.00069788715,7.838784e-09,2.9147473e-06,0.0064020413,2.9696443e-05
2025-01-24 12:00:00,41.59999999999972,249.20000000000246,1.1883779,3.017925,3.8931992,0.0007374099,3.3531604e-09,3.1605787e-06,0.0064372797,2.7389191e-05
2025-01-24 12:00:00,41.59999999999972,249.60000000000247,1.0752351,2.1509912,2.3937275,0.00074039405,5.757455e-09,3.1961954e-06,0.006430265,2.6797876e-05
2025-01-24 12:00:00,41.59999999999972,250.00000000000247,0.9643431,1.7778096,2.610639,0.00071260025,5.8452487e-09,3.0094604e-06,0.006420922,2.3245786e-05
2025-01-24 12:00:00,41.59999999999972,250.40000000000248,0.98880535,2.1583593,3.602225,0.00069176144,3.7312e-09,2.9610574e-06,0.0064152577,2.0300571e-05
2025-01-24 12:00:00,41.19999999999972,246.00000000000242,1.8778111,2.2009919,1.7814416,0.0007170602,-5.04046e-09,2.9884723e-06,0.0064513558,3.8579346e-05
2025-01-24 12:00:00,41.19999999999972,246.40000000000242,1.0910997,2.223385,2.1134217,0.0007242794,-5.1858553e-09,2.984944e-06,0.0064485874,3.9615945e-05
2025-01-24 12:00:00,41.19999999999972,246.80000000000243,2.1048493,3.0330849,4.974304,0.0007303706,-6.5831056e-09,3.006242e-06,0.0064495513,3.9476134e-05
2025-01-24 12:00:00,41.19999999999972,247.20000000000243,2.3591828,2.6555264,2.2254224,0.0007307468,-4.2618704e-09,2.9987598e-06,0.0064672884,3.987747e-05
2025-01-24 12:00:00,41.19999999999972,247.60000000000244,1.0096707,2.047397,1.234205,0.0007053338,-5.1193205e-09,2.840591e-06,0.006451705,3.6980517e-05
2025-01-24 12:00:00,41.19999999999972,248.00000000000244,1.3148793,2.00023,2.7742443,0.0006861591,-8.37888e-09,2.7271262e-06,0.0064410707,3.377913e-05
2025-01-24 12:00:00,41.19999999999972,248.40000000000245,1.0825176,1.5870903,0.59513533,0.0006752167,-2.5366107e-09,2.759085e-06,0.006402198,3.4245393e-05
2025-01-24 12:00:00,41.19999999999972,248.80000000000246,0.40395117,1.3268547,-0.04346759,0.00071293843,-1.1815018e-09,3.0541464e-06,0.0064474484,3.398546e-05
2025-01-24 12:00:00,41.19999999999972,249.20000000000246,1.0985923,1.998128,2.5907469,0.0007474307,-6.006038e-10,3.109879e-06,0.006479076,3.1997977e-05
2025-01-24 12:00:00,41.19999999999972,249.60000000000247,1.3581027,2.4051902,2.7005746,0.0007446441,2.9652982e-09,3.103644e-06,0.006483125,2.9895851e-05
2025-01-24 12:00:00,41.19999999999972,250.00000000000247,0.7995202,2.0283449,1.5799813,0.00074959773,5.826018e-09,3.106145e-06,0.0065015852,2.5895699e-05
2025-01-24 12:00:00,41.19999999999972,250.40000000000248,1.0556561,1.7381271,3.6147134,0.0007248067,2.723103e-09,3.0962558e-06,0.0065078456,2.22765e-05
2025-01-24 12:00:00,40.79999999999972,246.00000000000242,0.63554156,2.55796,3.320571,0.0007223597,1.8518413e-09,3.056672e-06,0.0065180403,3.4828525e-05
2025-01-24 12:00:00,40.79999999999972,246.40000000000242,1.4497439,2.9446454,3.479737,0.0007352618,8.136379e-09,3.0368687e-06,0.0065219514,3.676521e-05
2025-01-24 12:00:00,40.79999999999972,246.80000000000243,1.5629039,3.2847974,6.179546,0.0007498159,3.830583e-09,3.0785402e-06,0.0065312106,3.8164748e-05
2025-01-24 12:00:00,40.79999999999972,247.20000000000243,1.6344271,2.1174545,2.6029322,0.00075241626,2.1006907e-09,3.0974427e-06,0.006502534,3.713288e-05
2025-01-24 12:00:00,40.79999999999972,247.60000000000244,2.1764665,1.848421,1.5223337,0.0007263135,8.558149e-09,2.9243024e-06,0.0064849206,3.6187816e-05
2025-01-24 12:00:00,40.79999999999972,248.00000000000244,2.1807308,2.237361,4.3656063,0.00070285954,-6.3382083e-10,2.8406446e-06,0.0064669694,3.3691318e-05
2025-01-24 12:00:00,40.79999999999972,248.40000000000245,0.5879701,2.0786014,1.9621611,0.00070312474,-1.2043739e-09,2.8364393e-06,0.006497543,3.4722136e-05
2025-01-24 12:00:00,40.79999999999972,248.80000000000246,1.4855157,2.8219004,1.5746092,0.0007217622,2.3051518e-09,3.0256904e-06,0.0065275505,3.390642e-05
2025-01-24 12:00:00,40.79999999999972,249.20000000000246,1.777612,3.3117452,5.18416,0.0007436725,1.8888728e-09,3.2385815e-06,0.0065558157,3.1891595e-05
2025-01-24 12:00:00,40.79999999999972,249.60000000000247,0.96465814,2.108787,2.0497642,0.0007542198,-1.5851538e-09,3.1812306e-06,0.0065484727,3.112523e-05
2025-01-24 12:00:00,40.79999999999972,250.00000000000247,1.6580417,1.7174386,1.1350753,0.0007710768,4.047306e-09,3.301149e-06,0.006576019,2.7173157e-05
2025-01-24 12:00:00,40.79999999999972,250.40000000000248,1.0474015,1.063705,3.0080543,0.00075659214,-1.9455666e-09,3.2669795e-06,0.0065985783,2.4162477e-05
2025-01-24 12:00:00,40.39999999999972,246.00000000000242,1.1405282,3.4302993,3.3289332,0.00073145144,7.64208e-09,3.0497408e-06,0.006563747,3.380082e-05
2025-01-24 12:00:00,40.39999999999972,246.40000000000242,1.4462485,3.4269066,5.0240264,0.0007483341,1.0517495e-08,2.960691e-06,0.0065800636,3.4941004e-05
2025-01-24 12:00:00,40.39999999999972,246.80000000000243,1.7968351,4.412203,5.9629016,0.00076363125,8.050963e-09,2.9810885e-06,0.0065949773,3.6745223e-05
2025-01-24 12:00:00,40.39999999999972,247.20000000000243,2.674731,3.471449,2.8334858,0.00078891916,9.353646e-10,3.3578847e-06,0.006576706,3.8620226e-05
2025-01-24 12:00:00,40.39999999999972,247.60000000000244,2.3442605,2.9710312,3.3697593,0.0007738301,5.8133853e-09,3.2238634e-06,0.0065744175,3.8265294e-05
2025-01-24 12:00:00,40.39999999999972,248.00000000000244,2.7720191,3.3885603,3.6184278,0.0007369219,8.379679e-09,2.7439353e-06,0.00655892,3.7199614e-05
2025-01-24 12:00:00,40.39999999999972,248.40000000000245,0.61439973,2.3627074,0.76425475,0.00072433293,5.3027316e-09,2.9923388e-06,0.006571134,3.716937e-05
2025-01-24 12:00:00,40.39999999999972,248.80000000000246,0.9760334,2.8794005,2.278835,0.000714749,6.64367e-09,3.625701e-06,0.0065831495,3.7955164e-05
2025-01-24 12:00:00,40.39999999999972,249.20000000000246,1.7847104,3.4279945,4.1105685,0.0007473429,8.75513e-09,3.8160933e-06,0.006628727,3.7332706e-05
2025-01-24 12:00:00,40.39999999999972,249.60000000000247,1.3386229,2.0262227,1.3572247,0.00075723615,2.5558797e-09,3.5938936e-06,0.0066300775,3.708356e-05
2025-01-24 12:00:00,40.39999999999972,250.00000000000247,1.1333883,2.0285199,1.7624036,0.00072936504,1.15107e-08,3.3484653e-06,0.0066364664,3.273811e-05
2025-01-24 12:00:00,40.39999999999972,250.40000000000248,1.864644,2.2286644,2.2210298,0.0007198666,7.5658155e-09,3.2445691e-06,0.006659755,2.9516443e-05
2025-01-24 12:00:00,39.99999999999972,246.00000000000242,1.930079,3.2579043,2.5275898,0.0007464548,-5.367014e-10,2.9762239e-06,0.0066131763,3.297453e-05
2025-01-24 12:00:00,39.99999999999972,246.40000000000242,1.3707067,3.4060469,3.1391735,0.0007694988,2.1786821e-09,3.0050899e-06,0.006642519,3.385934e-05
2025-01-24 12:00:00,39.99999999999972,246.80000000000243,2.8452897,4.230662,5.8584566,0.00077745813,1.4849838e-09,3.0376523e-06,0.0066577466,3.541083e-05
2025-01-24 12:00:00,39.99999999999972,247.20000000000243,4.2266355,4.0157557,3.9553094,0.0007917079,2.3527067e-09,3.329564e-06,0.0066333846,3.615712e-05
2025-01-24 12:00:00,39.99999999999972,247.60000000000244,2.9642313,3.5675282,3.7611203,0.00077463174,1.8150993e-09,3.2619967e-06,0.0066353716,3.724579e-05
2025-01-24 12:00:00,39.99999999999972,248.00000000000244,3.2692163,3.5144353,5.4347224,0.0007606223,-3.1109817e-10,2.8131572e-06,0.0066409796,3.7476955e-05
2025-01-24 12:00:00,39.99999999999972,248.40000000000245,1.5263897,1.750774,0.33677182,0.0007399177,2.0945918e-09,2.850451e-06,0.00665064,3.76777e-05
2025-01-24 12:00:00,39.99999999999972,248.80000000000246,0.6111687,1.8611987,0.0066117416,0.0007106707,4.9752047e-09,2.9505043e-06,0.0066507235,3.8624363e-05
2025-01-24 12:00:00,39.99999999999972,249.20000000000246,1.850553,2.4293666,2.2648275,0.0007305294,1.2163943e-09,3.4056648e-06,0.00669384,4.04905e-05
2025-01-24 12:00:00,39.99999999999972,249.60000000000247,1.8054566,2.381011,1.0979716,0.0007352649,2.8550338e-09,3.4229195e-06,0.0066904174,3.907661e-05
2025-01-24 12:00:00,39.99999999999972,250.00000000000247,1.3364557,1.7400268,0.9651645,0.0007137837,3.5561647e-09,3.0815654e-06,0.0067134593,3.624662e-05
2025-01-24 12:00:00,39.99999999999972,250.40000000000248,1.5592506,2.0230908,1.5576082,0.0007111668,2.337383e-09,3.0312024e-06,0.0067442236,3.3938944e-05
2025-01-24 12:00:00,39.599999999999724,246.00000000000242,1.3298311,3.1166904,3.301516,0.0007699465,2.1237644e-10,2.9583105e-06,0.0066600754,2.9630632e-05
2025-01-24 12:00:00,39.599999999999724,246.40000000000242,2.4666765,3.6142492,4.5404363,0.00078642124,7.974036e-09,3.0349738e-06,0.006687225,3.0059724e-05
2025-01-24 12:00:00,39.599999999999724,246.80000000000243,2.7097697,4.0715632,7.303269,0.0007882308,3.0151524e-09,3.1857116e-06,0.0067064282,3.063709e-05
2025-01-24 12:00:00,39.599999999999724,247.20000000000243,2.5854406,4.6553946,4.357912,0.0007733078,3.2423677e-09,2.9752175e-06,0.0066942247,3.055667e-05
2025-01-24 12:00:00,39.599999999999724,247.60000000000244,3.4538174,4.9890246,4.740585,0.00075422006,1.09820215e-08,3.1470843e-06,0.006681521,3.0930434e-05
2025-01-24 12:00:00,39.599999999999724,248.00000000000244,3.6498804,5.115223,6.614301,0.00076115207,6.279173e-09,3.3460822e-06,0.0066985227,3.281002e-05
2025-01-24 12:00:00,39.599999999999724,248.40000000000245,2.541367,4.282954,3.6364346,0.0007611581,-1.8013334e-09,3.4565192e-06,0.0067130323,3.333554e-05
2025-01-24 12:00:00,39.599999999999724,248.80000000000246,2.3469276,3.0310984,2.4529083,0.00072795455,-2.2775903e-09,3.0595627e-06,0.006699592,3.2640055e-05
2025-01-24 12:00:00,39.599999999999724,249.20000000000246,2.173938,3.2276871,5.333527,0.0007317006,-5.0316458e-09,3.137111e-06,0.0067211506,3.3711443e-05
2025-01-24 12:00:00,39.599999999999724,249.60000000000247,1.0123943,2.6474824,0.559672,0.00075720483,-4.433192e-09,3.460753e-06,0.0067682294,3.4430304e-05
2025-01-24 12:00:00,39.599999999999724,250.00000000000247,1.8681365,2.910155,1.8495528,0.0007818173,-8.122965e-09,3.4911277e-06,0.00682208,3.4775803e-05
2025-01-24 12:00:00,39.599999999999724,250.40000000000248,1.402898,3.1746724,4.844807,0.0007907092,-6.8676914e-10,3.380519e-06,0.006860291,3.7084483e-05
2025-01-24 12:00:00,39.199999999999726,246.00000000000242,2.5211687,4.286178,4.841219,0.00079727866,9.808125e-09,3.2670189e-06,0.0067406385,2.9578505e-05
2025-01-24 12:00:00,39.199999999999726,246.40000000000242,2.5087402,4.4028745,6.4999065,0.00080646545,1.1803837e-08,3.2179933e-06,0.0067675626,2.929965e-05
2025-01-24 12:00:00,39.199999999999726,246.80000000000243,3.0667174,5.3375587,7.49771,0.0008012586,1.1672905e-08,3.3013214e-06,0.006784718,2.9217315e-05
2025-01-24 12:00:00,39.199999999999726,247.20000000000243,3.4780939,5.6896276,5.895264,0.00078599475,7.288661e-09,3.164033e-06,0.0067744316,2.8158216e-05
2025-01-24 12:00:00,39.199999999999726,247.60000000000244,3.805737,6.006757,7.0521817,0.00076940237,1.3790382e-08,3.3379129e-06,0.006765909,2.8075783e-05
2025-01-24 12:00:00,39.199999999999726,248.00000000000244,4.8773484,7.455867,7.881582,0.0007741555,1.6009638e-08,3.996474e-06,0.0067765573,2.9487961e-05
2025-01-24 12:00:00,39.199999999999726,248.40000000000245,3.8484128,5.7639585,4.754936,0.00077535596,7.2391315e-09,3.7836385e-06,0.006787928,3.043374e-05
2025-01-24 12:00:00,39.199999999999726,248.80000000000246,2.7703617,4.2351694,4.567217,0.0007405028,3.5039e-09,3.269999e-06,0.0067741214,3.0289475e-05
2025-01-24 12:00:00,39.199999999999726,249.20000000000246,2.4322636,3.675653,4.5844827,0.00073216856,5.1147726e-09,3.0757121e-06,0.0067833383,3.1214036e-05
2025-01-24 12:00:00,39.199999999999726,249.60000000000247,1.1987568,2.732631,-0.08354261,0.00074740575,-1.8947421e-09,3.184459e-06,0.006810646,3.0689367e-05
2025-01-24 12:00:00,39.199999999999726,250.00000000000247,1.6855927,3.1395164,2.4827237,0.00078031915,4.0970274e-10,3.7701602e-06,0.0068627885,3.384423e-05
2025-01-24 12:00:00,39.199999999999726,250.40000000000248,2.1598747,4.2450943,3.3801935,0.0007990978,4.6466244e-09,3.7361076e-06,0.0069091264,3.6279027e-05
2025-01-24 12:00:00,38.79999999999973,246.00000000000242,2.7876825,3.9424527,3.6853976,0.0008051608,3.528473e-09,3.222583e-06,0.0068238443,2.5866811e-05
2025-01-24 12:00:00,38.79999999999973,246.40000000000242,2.2246976,3.84616,4.120575,0.0008153343,7.1353847e-09,3.2591154e-06,0.0068523455,2.6528445e-05
2025-01-24 12:00:00,38.79999999999973,246.80000000000243,3.1186912,4.2446117,6.460102,0.000804564,7.501578e-09,3.227715e-06,0.0068675913,2.6528065e-05
2025-01-24 12:00:00,38.79999999999973,247.20000000000243,3.3883889,4.8878846,4.1527877,0.00080637203,8.541828e-09,3.1511872e-06,0.006874987,2.490065e-05
2025-01-24 12:00:00,38.79999999999973,247.60000000000244,3.1264753,5.130791,4.9607134,0.0008032951,9.173056e-09,3.4119867e-06,0.0068823635,2.5068373e-05
2025-01-24 12:00:00,38.79999999999973,248.00000000000244,4.276897,5.5433245,6.6743336,0.00079211296,8.439409e-09,4.2115958e-06,0.006881098,2.5913396e-05
2025-01-24 12:00:00,38.79999999999973,248.40000000000245,2.7019851,3.171041,2.8993459,0.00077810395,3.3547805e-09,3.0736405e-06,0.0068786913,2.5374888e-05
2025-01-24 12:00:00,38.79999999999973,248.80000000000246,1.5187052,2.6535056,2.033181,0.0007481791,3.7788213e-09,2.8391948e-06,0.0068665873,2.57265e-05
2025-01-24 12:00:00,38.79999999999973,249.20000000000246,1.7712392,2.7375135,3.7550647,0.00072096934,3.7613151e-10,2.7124768e-06,0.0068535684,2.6526111e-05
2025-01-24 12:00:00,38.79999999999973,249.60000000000247,1.4933596,1.6500624,-1.1339852,0.00072109397,5.599146e-10,2.7812405e-06,0.0068524075,2.541069e-05
2025-01-24 12:00:00,38.79999999999973,250.00000000000247,0.7357517,1.7590387,-0.7428256,0.00072996557,-9.0172714e-10,2.7430353e-06,0.0068920013,2.8021905e-05
2025-01-24 12:00:00,38.79999999999973,250.40000000000248,1.4954916,2.8037713,3.1193085,0.0007511019,-4.2550496e-09,2.948503e-06,0.0069367513,3.0927535e-05
2025-01-24 12:00:00,38.39999999999973,246.00000000000242,2.0661888,3.898437,4.022065,0.0007941376,-1.0906314e-09,3.1258933e-06,0.006826011,2.1405383e-05
2025-01-24 12:00:00,38.39999999999973,246.40000000000242,2.8207107,4.007395,4.6331124,0.00080841285,4.39596e-09,3.2742346e-06,0.006861156,2.1941005e-05
2025-01-24 12:00:00,38.39999999999973,246.80000000000243,3.0151603,4.47954,6.0251417,0.0008168364,5.4415654e-09,3.4686122e-06,0.0069009485,2.2321952e-05
2025-01-24 12:00:00,38.39999999999973,247.20000000000243,3.5558197,5.464068,5.4099274,0.0008141002,5.604023e-09,3.2689818e-06,0.006901749,2.181346e-05
2025-01-24 12:00:00,38.39999999999973,247.60000000000244,4.636504,5.6511946,5.8000627,0.0008096495,9.9109965e-09,3.7797201e-06,0.006912717,2.1283198e-05
2025-01-24 12:00:00,38.39999999999973,248.00000000000244,4.6293974,5.6997023,7.1912847,0.0007927739,8.225881e-09,4.294298e-06,0.0069138594,2.1449125e-05
2025-01-24 12:00:00,38.39999999999973,248.40000000000245,2.551526,3.964081,4.376163,0.0007690276,-2.8649214e-09,3.1437005e-06,0.006867078,2.014072e-05
2025-01-24 12:00:00,38.39999999999973,248.80000000000246,2.6808662,3.4488497,4.530013,0.0007647533,-4.9389434e-11,2.926311e-06,0.006877498,2.0330763e-05
2025-01-24 12:00:00,38.39999999999973,249.20000000000246,2.2288644,3.0173447,5.1657715,0.00075361395,-1.7456067e-09,2.8348593e-06,0.006884325,2.0976591e-05
2025-01-24 12:00:00,38.39999999999973,249.60000000000247,1.3578546,3.0132496,3.3784468,0.0007572502,4.2830646e-09,2.7922567e-06,0.006882662,2.1328959e-05
2025-01-24 12:00:00,38.39999999999973,250.00000000000247,1.7947453,2.7360177,3.55239,0.00076033815,3.3018073e-09,2.8077027e-06,0.0069175037,2.2522347e-05
2025-01-24 12:00:00,38.39999999999973,250.40000000000248,1.6564256,2.922898,4.8772917,0.0007571192,6.1542487e-09,2.8956456e-06,0.0069503896,2.385273e-05
2025-01-24 12:00:00,37.99999999999973,246.00000000000242,2.0840561,3.8873243,3.9636743,0.00077433843,3.9582857e-09,3.0909532e-06,0.006898314,1.9562724e-05
2025-01-24 12:00:00,37.99999999999973,246.40000000000242,2.2639196,4.0067005,5.214843,0.0007809612,6.8344317e-09,3.119342e-06,0.006932784,2.066231e-05
2025-01-24 12:00:00,37.99999999999973,246.80000000000243,3.257458,5.136949,6.124843,0.00079527736,8.921597e-09,3.3680053e-06,0.006979759,2.1388061e-05
2025-01-24 12:00:00,37.99999999999973,247.20000000000243,4.975449,6.897033,7.575985,0.0008051129,1.0386372e-08,3.3850665e-06,0.0069958773,2.0396115e-05
2025-01-24 12:00:00,37.99999999999973,247.60000000000244,4.8805637,6.9728603,7.9899535,0.000794832,1.13864145e-08,3.7139018e-06,0.0070099775,2.0072539e-05
2025-01-24 12:00:00,37.99999999999973,248.00000000000244,5.108625,6.5329337,7.061017,0.0007746888,1.29843105e-08,4.0173613e-06,0.007014406,2.043458e-05
2025-01-24 12:00:00,37.99999999999973,248.40000000000245,3.1247501,4.7141747,4.6931543,0.00075788284,1.3687449e-09,3.35751e-06,0.0069865775,2.0438163e-05
2025-01-24 12:00:00,37.99999999999973,248.80000000000246,2.9900923,4.5390387,5.586947,0.00075361424,2.3109412e-09,3.2658081e-06,0.0070004575,2.0699816e-05
2025-01-24 12:00:00,37.99999999999973,249.20000000000246,2.8297188,4.504175,5.0288153,0.0007535339,3.8243946e-09,3.2443863e-06,0.0070186574,2.1338969e-05
2025-01-24 12:00:00,37.99999999999973,249.60000000000247,2.6845696,4.1427035,3.7096157,0.0007669489,5.8682676e-09,3.363792e-06,0.0070165526,2.1119391e-05
2025-01-24 12:00:00,37.99999999999973,250.00000000000247,2.4091456,3.62773,4.4784436,0.0007735221,7.997042e-09,3.399429e-06,0.0070442995,2.214748e-05
